Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.2
Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.	Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.	3.0
Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.	The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.	2.2
Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.	2.8
"What they have done is a thinly veiled attempt to do an end run around the Constitution," she said.	The church's lawyer, Shirley Phelps-Roper, was clear: "What they have done is a thinly veiled attempt to do an end run around the constitution," she said.	2.6
When you crossed the line, you violated the constitutional right," said Charles Weisselberg, a UC Berkeley law professor.	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, who teaches law at the University of California, Berkeley.	5.0
Preliminary reports were that the men were not seen together at the airport, sources said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.	2.0
Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.25
The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.	3.75
Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.	Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.	3.5
About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.	2.75
MessageLabs, which runs outsourced e-mail servers for 700,000 customers around the world, said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning.	Messagelabs, which runs outsourced e-mail servers for 700,000 customers around the world, has labeled the worm "high risk" and reports more than 31,000 infections in 120 countries.	2.75
In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.	3.25
U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.	2.25
The woman felt threatened and went to the magistrate's office, police said.	The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.	3.25
Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.	3.0
Carlson on Tuesday said he would not recuse himself from the case.	Service officials said Carlson refused to recuse himself from the case.	4.0
Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.0
In the year-ago period, Pearson posted a 26 million pre-tax profit.	A year ago the firm posted a profit of 26 million pounds.	3.182
With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.	With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.	3.0
Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.	3.75
In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.	This after seven health care workers at a public hospital fell ill with flu-like symptoms.	3.0
On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.	Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.	4.6
Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.	2.6
The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.	3.2
As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.	4.4
Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.	1.25
A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.	The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.	2.5
render one language in another language	restate (words) from one language into another language.	5.0
nations unified by shared interests, history or institutions	a group of nations having common interests.	3.25
convert into absorbable substances, (as if) with heat or chemical process	soften or disintegrate by means of chemical action, heat, or moisture.	3.25
devote or adapt exclusively to an skill, study, or work	devote oneself to a special area of work.	4.0
elevated wooden porch of a house	a porch that resembles the deck on a ship.	3.25
either half of an archery bow	either of the two halves of a bow from handle to tip.	4.0
a removable device that is an accessory to larger object	a supplementary part or accessory.	3.333
restrict or confine	place limits on (extent or access).	4.75
orient, be positioned	be opposite.	0.5
Bring back to life, return from the dead	cause to become alive again.	4.75
anything illusory, not concrete or real	something with no concrete substance.	3.75
a name or trait that identifies a product or type of thing	a name given to a product or service.	4.0
the processing or operation of something	a set sequence of steps, part of larger computer program.	1.5
line, cover	cover the front or surface of.	2.5
determine a standard; estimate a capacity or measurement	estimate the value of.	4.25
an interpretation, an account or reading of an event or situation	a mental representation of the meaning or significance of something.	3.5
festive social event, celebration	an occasion on which people can assemble for social interaction and entertainment.	4.25
Make fine adjustments to for optimal    operation; adjust to a certain scale.	make fine adjustments or divide into marked intervals for optimal measuring.	5.0
a short lyric or poem intended to be sung	a narrative song with a recurrent refrain.	3.75
effectively wield or manipulate a concrete entity	handle effectively.	2.75
employ or become employed in a position	appoint someone to (a position or a job).	3.5
